sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_0.png,surface,0,0,1.051599695,14.86727985,-13.17114293,0,-1.51554841,1.713331356,0,0,0,-1.707626847,-3.26771005,4.079475507,3.898847698,0,0,0
image_1.png,surface,0,0,0.703206755,-0.368794138,-13.20381961,0,-0.062642595,-0.985572358,0,0,0,-8.140920651,-0.112688213,-1.598322476,1.974293786,0,0,0
image_2.png,surface,0,0,2.964514259,-5.61729029,10.01147409,0,-0.891132622,1.451029273,0,0,0,5.158227109,-8.712005554,9.78334378,31.29780973,0,0,0
image_3.png,surface,0,0,0.853677062,-13.7433841,-5.245662486,0,1.344070331,1.480305658,0,0,0,-6.032548144,3.480515833,4.708261143,3.871977007,0,0,0
image_4.png,surface,0,0,3.711234178,13.54516811,-12.5633384,0,1.476350606,-1.341166431,0,0,0,2.80403615,18.43395276,-8.580432264,51.21397999,0,0,0
image_5.png,surface,0,0,3.261860532,-10.29085823,-9.039145301,0,0.323044468,-0.418566854,0,0,0,-0.411254397,4.907208433,-8.162805222,38.13597242,0,0,0
image_6.png,surface,0,0,2.785100899,14.03287146,-2.559470271,0,-0.283474177,-0.113247879,0,0,0,5.824992507,-3.655396106,0.613093515,23.14480035,0,0,0
image_7.png,surface,0,0,2.755175543,3.473679186,-6.698731633,0,-0.21548248,1.99668827,0,0,0,-9.18160022,0.442580154,11.26260984,19.80733419,0,0,0
image_8.png,surface,0,0,2.694742143,-4.34209056,-0.936202235,0,0.961143346,-1.776715236,0,0,0,1.253360294,7.076936506,-15.19888926,21.49281995,0,0,0
image_9.png,surface,0,0,2.398849105,11.7163147,8.528835398,0,1.92568779,0.076402092,0,0,0,9.912564431,6.886760838,-0.666977224,19.84824583,0,0,0
image_10.png,surface,0,0,2.400964813,-13.52950711,4.470549987,0,1.504301987,-0.744257283,0,0,0,-4.765985462,8.624574752,-6.96208633,21.43250074,0,0,0
image_11.png,surface,0,0,1.772769076,-12.09740312,8.006234381,0,-0.113845326,0.100145979,0,0,0,6.517612204,-0.795381002,-0.895046146,13.3667484,0,0,0
image_12.png,surface,0,0,3.146378589,0.134942556,12.17540411,0,-1.069246747,-1.568320075,0,0,0,5.144701902,-12.17733989,-14.01052789,35.67219802,0,0,0
image_13.png,surface,0,0,0.277874415,-10.84950126,5.551702849,0,1.735117705,-1.460121477,0,0,0,1.9696819,1.344798474,-1.325607624,1.66918613,0,0,0
image_14.png,surface,0,0,3.119033543,-9.06465898,-0.454004071,0,-1.958238727,1.495277557,0,0,0,2.219584939,-15.12790558,10.96767522,30.40978792,0,0,0
image_15.png,surface,0,0,3.247536549,13.65556962,-9.405702591,0,0.717206616,1.976402267,0,0,0,-9.793844235,12.289388,18.09041143,45.1084953,0,0,0
image_16.png,surface,0,0,3.905811802,6.864175872,-1.701316975,0,0.568129143,0.470627617,0,0,0,2.395442337,4.896142119,7.000980202,40.28005171,0,0,0
image_17.png,surface,0,0,1.785201905,0.849938307,-8.823902821,0,1.446206921,0.493348654,0,0,0,-1.88214644,8.242027752,2.474673273,9.671009168,0,0,0
image_18.png,surface,0,0,1.321771797,3.252253909,-3.315497907,0,1.869909737,-0.066107991,0,0,0,0.65282306,5.543879106,-0.201461077,4.575291721,0,0,0
image_19.png,surface,0,0,0.527791615,-14.35707098,-7.834971449,0,-1.838322253,0.620809453,0,0,0,-8.988628887,-3.496726903,0.46370168,1.816513145,0,0,0
image_20.png,surface,0,0,0.945898659,-8.223249976,10.3880115,0,1.456542401,-1.35511249,0,0,0,8.652686973,3.999572407,-4.706217548,5.783231478,0,0,0
image_21.png,surface,0,0,1.629970893,6.542324641,14.39519745,0,1.602001001,-0.362160138,0,0,0,5.659419519,4.687003705,-2.003634512,9.293897383,0,0,0
image_22.png,surface,0,0,1.865107005,10.41138428,-10.5180392,0,0.397590258,-0.637529467,0,0,0,-9.965015272,3.08504555,-2.543440451,8.615508971,0,0,0
image_23.png,surface,0,0,3.096184555,10.78012287,14.78701576,0,1.112268,1.017513635,0,0,0,3.797813991,3.389799359,11.68440624,39.8923239,0,0,0
image_24.png,surface,0,0,0.623833242,11.17254568,-12.22857504,0,1.148479808,-1.148898617,0,0,0,-0.026277348,0.493180345,-0.4850476,0.998656216,0,0,0
image_25.png,surface,0,0,0.728843975,11.94831612,-7.347906276,0,-0.827187531,0.869985485,0,0,0,-2.390302586,-0.965514999,1.22176873,0.756568159,0,0,0
image_26.png,surface,0,0,0.369538294,-2.461775313,2.75690151,0,-1.984629633,-0.962583147,0,0,0,2.665846648,-1.156507902,-0.318042636,0.933651228,0,0,0
image_27.png,surface,0,0,3.223045671,-1.350552,-6.742714702,0,-1.46967637,-1.757080144,0,0,0,0.99171892,-11.13001375,-14.81244073,25.359438,0,0,0
image_28.png,surface,0,0,3.156676656,-12.69551385,-0.197655903,0,-0.776770611,1.28255496,0,0,0,-8.629863107,-5.682086825,7.45095647,31.09978763,0,0,0
image_29.png,surface,0,0,3.679467226,-12.1198426,-1.536023203,0,-0.629648984,1.673480822,0,0,0,-0.195315191,-5.587656035,14.09173713,45.14941063,0,0,0
image_30.png,surface,0,0,3.329075987,-14.6986807,0.535752689,0,0.969859269,-0.799904968,0,0,0,2.310708759,9.00627854,-11.87055597,39.65177821,0,0,0
image_31.png,surface,0,0,2.861407467,-1.433920699,12.36180696,0,0.809541067,-0.257251417,0,0,0,-8.771819809,3.356224247,-0.75489111,27.40906544,0,0,0
image_32.png,surface,0,0,0.703394955,-13.85021759,0.615307356,0,-0.641970536,-1.392367361,0,0,0,-8.160836116,-2.544330705,-4.333727818,3.878283325,0,0,0
image_33.png,surface,0,0,3.279004465,10.64262113,-11.1524445,0,-0.781704117,0.470453133,0,0,0,1.543294567,-6.309778706,7.747091403,32.62972728,0,0,0
image_34.png,surface,0,0,1.393506654,-12.20857796,9.703725189,0,-0.115583648,0.856950952,0,0,0,0.860982605,-0.785681464,3.579070586,9.720712867,0,0,0
image_35.png,surface,0,0,2.126252193,-6.332991282,-3.182271814,0,-0.477099668,0.791907509,0,0,0,1.937115936,-2.672859484,5.218776784,13.37810603,0,0,0
image_36.png,surface,0,0,2.031408119,3.415768349,-4.699488689,0,1.326908203,-0.603116808,0,0,0,-6.874247271,6.237715813,-3.018722679,9.714898834,0,0,0
